relativePath,family,subtype,expectedFirstCapable,seedPath,seedPredicate,raw-egraphDistance,raw-egraphZero,raw-egraph-debruijnDistance,raw-egraph-debruijnZero,java-egglogDistance,java-egglogZero,java-egglog-debruijnDistance,java-egglog-debruijnZero,slotted-egraphDistance,slotted-egraphZero,canonicalDistance,canonicalZero
"ac_logical/CORRECT/generated_cap004500.als","ac_logical","de-morgan-reorder","raw-egraph","socialMedia/correct/DHTmbvhRW9KXa3R8F_inv4.als","inv4",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004501.als","ac_logical","de-morgan-reorder","raw-egraph","socialMedia/correct/RkfvovvfH3w4v3JFe_inv6.als","inv6",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004502.als","ac_logical","de-morgan-reorder","raw-egraph","coursesOld/correct/NRLQcqJcz4jXynR7m_inv5.als","inv5",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004503.als","ac_logical","de-morgan-reorder","raw-egraph","trash_ltl/correct/rPeNXaTNoqWoW3w5E_inv2.als","inv2",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004504.als","ac_logical","de-morgan-reorder","raw-egraph","trainStationNew/correct/Gku6SNYx8cQss3Jeg_inv2.als","inv2",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004505.als","ac_logical","de-morgan-reorder","raw-egraph","trash_fol/correct/pqwyC3LSTB2NRJRnd_inv10.als","inv10",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004506.als","ac_logical","de-morgan-reorder","raw-egraph","classroom_fol/correct/9HCrucHXNcp8MJFHH_inv2.als","inv2",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004507.als","ac_logical","de-morgan-reorder","raw-egraph","socialMedia/correct/4qEgRkSMSLmkqRAL8_inv1.als","inv1",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004508.als","ac_logical","de-morgan-reorder","raw-egraph","trash_ltl/correct/e4Hv5hSeGnfL7sfHt_inv13.als","inv13",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004509.als","ac_logical","de-morgan-reorder","raw-egraph","socialMedia/correct/xEvPP2NPRcWFnrPkW_inv2.als","inv2",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004510.als","ac_logical","de-morgan-reorder","raw-egraph","trash_ltl/correct/JZwRpbYRSWKYB7zzg_inv11.als","inv11",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004511.als","ac_logical","de-morgan-reorder","raw-egraph","socialMedia/correct/2FJrwrYLKsBa2devM_inv4.als","inv4",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004512.als","ac_logical","de-morgan-reorder","raw-egraph","trainStationOld/correct/YKCHzjNhrJFEWxvK7_inv13.als","inv13",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004513.als","ac_logical","de-morgan-reorder","raw-egraph","trash_ltl/correct/sqjermYutcw9vh8RS_inv13.als","inv13",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004514.als","ac_logical","de-morgan-reorder","raw-egraph","coursesOld/correct/WavPeyiqTJ4sKtiKg_inv1.als","inv1",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004515.als","ac_logical","de-morgan-reorder","raw-egraph","classroom_fol/correct/TGahc7yGWBm2XRhvZ_inv2.als","inv2",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004516.als","ac_logical","de-morgan-reorder","raw-egraph","classroom_fol/correct/rNdgw9c7gLXZtWeBx_inv15.als","inv15",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004517.als","ac_logical","de-morgan-reorder","raw-egraph","coursesOld/correct/xfHCDb59gKEnEPSNk_inv2.als","inv2",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004518.als","ac_logical","de-morgan-reorder","raw-egraph","classroom_rl/correct/CKW88ST7NskWD8o8H_inv1.als","inv1",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004519.als","ac_logical","de-morgan-reorder","raw-egraph","socialMedia/correct/YGqwK3BhN9dxdcsuP_inv7.als","inv7",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004520.als","ac_logical","de-morgan-reorder","raw-egraph","productionLine_v1/correct/DsJWGznkxKn82RCMt_inv3.als","inv3",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004521.als","ac_logical","de-morgan-reorder","raw-egraph","trash_ltl/correct/HtECphvZ8iWhezvRx_inv9.als","inv9",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004522.als","ac_logical","de-morgan-reorder","raw-egraph","trainStationNew/correct/RNMW4wECxwDsHrDqf_inv7.als","inv7",0,true,0,true,0,true,0,true,0,true,0,true
