relativePath,family,subtype,expectedArm,distance,success,error
"ac_logical/CORRECT/generated_cap004502.als","ac_logical","de-morgan-reorder","raw-egraph",17,true,""
"ac_logical/CORRECT/generated_cap004506.als","ac_logical","de-morgan-reorder","raw-egraph",23,true,""
"ac_logical/CORRECT/generated_cap004518.als","ac_logical","de-morgan-reorder","raw-egraph",9,true,""
"ac_logical/CORRECT/generated_cap004522.als","ac_logical","de-morgan-reorder","raw-egraph",10,true,""
"ac_logical/CORRECT/generated_cap004550.als","ac_logical","de-morgan-reorder","raw-egraph",10,true,""
"ac_logical/CORRECT/generated_cap004558.als","ac_logical","de-morgan-reorder","raw-egraph",10,true,""
"ac_logical/CORRECT/generated_cap004574.als","ac_logical","de-morgan-reorder","raw-egraph",23,true,""
"ac_logical/CORRECT/generated_cap004578.als","ac_logical","de-morgan-reorder","raw-egraph",23,true,""
"ac_logical/CORRECT/generated_cap004582.als","ac_logical","de-morgan-reorder","raw-egraph",8,true,""
"ac_logical/CORRECT/generated_cap004590.als","ac_logical","de-morgan-reorder","raw-egraph",13,true,""
"ac_logical/CORRECT/generated_cap004594.als","ac_logical","de-morgan-reorder","raw-egraph",10,true,""
"ac_logical/CORRECT/generated_cap004630.als","ac_logical","de-morgan-reorder","raw-egraph",10,true,""
"ac_logical/CORRECT/generated_cap004634.als","ac_logical","de-morgan-reorder","raw-egraph",10,true,""
"ac_logical/CORRECT/generated_cap004702.als","ac_logical","de-morgan-reorder","raw-egraph",13,true,""
"ac_logical/CORRECT/generated_cap004706.als","ac_logical","de-morgan-reorder","raw-egraph",10,true,""
"ac_logical/CORRECT/generated_cap004886.als","ac_logical","de-morgan-reorder","raw-egraph",5,true,""
"ac_logical/CORRECT/generated_cap004902.als","ac_logical","de-morgan-reorder","raw-egraph",16,true,""
"ac_logical/CORRECT/generated_cap004910.als","ac_logical","de-morgan-reorder","raw-egraph",10,true,""
"ac_logical/CORRECT/generated_cap004914.als","ac_logical","de-morgan-reorder","raw-egraph",16,true,""
"ac_logical/CORRECT/generated_cap004930.als","ac_logical","de-morgan-reorder","raw-egraph",10,true,""
"ac_logical/CORRECT/generated_cap004950.als","ac_logical","de-morgan-reorder","raw-egraph",10,true,""
