relativePath,status,raw-egraph,raw-egraph-debruijn,java-egglog,java-egglog-debruijn,slotted-egraph,canonical,typed-slotted-port-egraph
"ac_logical/CORRECT/generated_cap004500.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004501.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004502.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004503.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004504.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004505.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004506.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004507.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004508.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004509.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004510.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004511.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004512.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004513.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004514.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004515.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004516.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004517.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004518.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004519.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004520.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004521.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004522.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004523.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004524.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004525.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004526.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004527.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004528.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004529.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004530.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004531.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004532.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004533.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004534.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004535.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004536.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004537.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004538.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004539.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004540.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004541.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004542.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004543.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004544.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004545.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004546.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004547.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004548.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004549.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004550.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004551.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004552.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004553.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004554.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004555.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004556.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004557.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004558.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004559.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004560.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004561.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004562.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004563.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004564.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004565.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004566.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004567.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004568.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004569.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004570.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004571.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004572.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004573.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004574.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004575.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004576.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004577.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004578.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004579.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004580.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004581.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004582.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004583.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004584.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004585.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004586.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004587.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004588.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004589.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004590.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004591.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004592.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004593.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004594.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004595.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004596.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004597.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004598.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004599.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004600.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004601.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004602.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004603.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004604.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004605.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004606.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004607.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004608.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004609.als","CORRECT",0,0,0,0,0,0,0
