relativePath,status,raw-egraph,raw-egraph-debruijn,java-egglog,java-egglog-debruijn,slotted-egraph,canonical
"alpha/CORRECT/generated_cap000000.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000001.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000002.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000003.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000004.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000005.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000006.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000007.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000008.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000009.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000010.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000011.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000012.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000013.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000014.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000015.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000016.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000017.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000018.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000019.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000020.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000021.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000022.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000023.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000024.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000025.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000026.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000027.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000028.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000029.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000030.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000031.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000032.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000033.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000034.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000035.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000036.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000037.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000038.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000039.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000040.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000041.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000042.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000043.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000044.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000045.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000046.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000047.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000048.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000049.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000050.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000051.als","CORRECT",false,true,false,true,true,true
